date,ticker,close
2026-03-05,SPY,681.3099975585938
2026-03-06,SPY,672.3800048828125
2026-03-09,SPY,678.27001953125
2026-03-10,SPY,677.1799926757812
2026-03-11,SPY,676.3300170898438
2026-03-12,SPY,666.0599975585938
2026-03-13,SPY,662.2899780273438
2023-03-15,QQQ,293.63580322265625
2023-03-16,QQQ,301.376220703125
2023-03-17,QQQ,299.9518737792969
2023-03-20,QQQ,301.0163879394531
2023-03-21,QQQ,305.3156433105469
2023-03-22,QQQ,301.16387939453125
2023-03-23,QQQ,304.73516845703125
2023-03-24,QQQ,305.8567199707031
2023-03-27,QQQ,303.76116943359375
2023-03-28,QQQ,302.1477966308594
2023-03-29,QQQ,307.6571044921875
2023-03-30,QQQ,310.5691833496094
2023-03-31,QQQ,315.73419189453125
2023-04-03,QQQ,314.9668273925781
2023-04-04,QQQ,313.9043273925781
2023-04-05,QQQ,310.8053283691406
2023-04-06,QQQ,312.9007873535156
2023-04-10,QQQ,312.7236633300781
2023-04-11,QQQ,310.7167663574219
2023-04-12,QQQ,307.9719543457031
2023-04-13,QQQ,314.0026550292969
2023-04-14,QQQ,313.4123840332031
2023-04-17,QQQ,313.6780090332031
2023-04-18,QQQ,313.6976623535156
2023-04-19,QQQ,313.5501708984375
2023-04-20,QQQ,311.1593933105469
2023-04-21,QQQ,311.484130859375
2023-04-24,QQQ,310.8348083496094
2023-04-25,QQQ,304.9713134765625
2023-04-26,QQQ,306.8209228515625
2023-04-27,QQQ,315.16357421875
2023-04-28,QQQ,317.3377380371094
2023-05-01,QQQ,316.9737548828125
2023-05-02,QQQ,314.2092590332031
2023-05-03,QQQ,312.15313720703125
2023-05-04,QQQ,311.0512390136719
2023-05-05,QQQ,317.6624450683594
2023-05-08,QQQ,318.449462890625
2023-05-09,QQQ,316.4327087402344
2023-05-10,QQQ,319.87603759765625
2023-05-11,QQQ,320.9188537597656
2023-05-12,QQQ,319.7677307128906
2023-05-15,QQQ,321.4992980957031
2023-05-16,QQQ,321.86334228515625
2023-05-17,QQQ,325.7592468261719
2023-05-18,QQQ,331.8095703125
2023-05-19,QQQ,331.0618896484375
2023-05-22,QQQ,332.17364501953125
2023-05-23,QQQ,327.96295166015625
2023-05-24,QQQ,326.2806396484375
2023-05-25,QQQ,334.219970703125
2023-05-26,QQQ,342.7594299316406
2023-05-30,QQQ,344.3138732910156
2023-05-31,QQQ,342.3559875488281
2023-06-01,QQQ,346.3110046386719
2023-06-02,QQQ,348.9082336425781
2023-06-05,QQQ,349.15423583984375
2023-06-06,QQQ,349.0951843261719
2023-06-07,QQQ,343.1726379394531
2023-06-08,QQQ,347.4324951171875
2023-06-09,QQQ,348.7607421875
2023-06-12,QQQ,354.6537170410156
2023-06-13,QQQ,357.3788757324219
2023-06-14,QQQ,359.9760437011719
2023-06-15,QQQ,364.2655029296875
2023-06-16,QQQ,361.9732360839844
2023-06-20,QQQ,361.4550476074219
2023-06-21,QQQ,356.5292053222656
2023-06-22,QQQ,360.73590087890625
2023-06-23,QQQ,357.15972900390625
2023-06-26,QQQ,352.3718566894531
2023-06-27,QQQ,358.4306335449219
2023-06-28,QQQ,359.1300964355469
2023-06-29,QQQ,358.4109191894531
2023-06-30,QQQ,363.93768310546875
2023-07-03,QQQ,364.7947998046875
2023-07-05,QQQ,364.7848205566406
2023-07-06,QQQ,362.0067443847656
2023-07-07,QQQ,360.8048400878906
2023-07-10,QQQ,360.923095703125
2023-07-11,QQQ,362.70623779296875
2023-07-12,QQQ,367.2872314453125
2023-07-13,QQQ,373.5232849121094
2023-07-14,QQQ,373.4444580078125
2023-07-17,QQQ,376.931884765625
2023-07-18,QQQ,380.01544189453125
2023-07-19,QQQ,379.9267578125
2023-07-20,QQQ,371.16876220703125
2023-07-21,QQQ,370.05548095703125
2023-07-24,QQQ,370.6465759277344
2023-07-25,QQQ,373.15875244140625
2023-07-26,QQQ,371.91748046875
2023-07-27,QQQ,371.0307922363281
2023-07-28,QQQ,377.7890319824219
2023-07-31,QQQ,377.98602294921875
2023-08-01,QQQ,377.1092529296875
2023-08-02,QQQ,368.8338928222656
2023-08-03,QQQ,368.2427978515625
2023-08-04,QQQ,366.5187683105469
2023-08-07,QQQ,369.6220703125
2023-08-08,QQQ,366.47943115234375
2023-08-09,QQQ,362.4500732421875
2023-08-10,QQQ,363.11993408203125
2023-08-11,QQQ,360.8048400878906
2023-08-14,QQQ,364.8538818359375
2023-08-15,QQQ,360.982177734375
2023-08-16,QQQ,357.15972900390625
2023-08-17,QQQ,353.258544921875
2023-08-18,QQQ,352.815185546875
2023-08-21,QQQ,358.4996032714844
2023-08-22,QQQ,357.9873046875
2023-08-23,QQQ,363.6322326660156
2023-08-24,QQQ,355.85931396484375
2023-08-25,QQQ,358.6177978515625
2023-08-28,QQQ,361.3171691894531
2023-08-29,QQQ,369.20819091796875
2023-08-30,QQQ,371.2672424316406
2023-08-31,QQQ,372.3804931640625
2023-09-01,QQQ,371.9864196777344
2023-09-05,QQQ,372.4592590332031
2023-09-06,QQQ,369.17864990234375
2023-09-07,QQQ,366.5384216308594
2023-09-08,QQQ,367.05078125
2023-09-11,QQQ,371.3755798339844
2023-09-12,QQQ,367.2576599121094
2023-09-13,QQQ,368.65655517578125
2023-09-14,QQQ,371.6711120605469
2023-09-15,QQQ,365.3070068359375
2023-09-18,QQQ,365.6878662109375
2023-09-19,QQQ,364.908447265625
2023-09-20,QQQ,359.64996337890625
2023-09-21,QQQ,353.0595397949219
2023-09-22,QQQ,353.1088562011719
2023-09-25,QQQ,354.7860412597656
2023-09-26,QQQ,349.45849609375
2023-09-27,QQQ,350.27740478515625
2023-09-28,QQQ,353.20758056640625
2023-09-29,QQQ,353.46405029296875
2023-10-02,QQQ,356.4139709472656
2023-10-03,QQQ,350.1590270996094
2023-10-04,QQQ,354.9242248535156
2023-10-05,QQQ,353.87841796875
2023-10-06,QQQ,359.8077697753906
2023-10-09,QQQ,361.6429138183594
2023-10-10,QQQ,363.6456604003906
2023-10-11,QQQ,366.2403564453125
2023-10-12,QQQ,364.9676513671875
2023-10-13,QQQ,360.3800354003906
2023-10-16,QQQ,364.4546203613281
2023-10-17,QQQ,363.2608642578125
2023-10-18,QQQ,358.4956359863281
2023-10-19,QQQ,355.1412353515625
2023-10-20,QQQ,349.84326171875
2023-10-23,QQQ,350.89892578125
2023-10-24,QQQ,354.3125305175781
2023-10-25,QQQ,345.640380859375
2023-10-26,QQQ,339.0500183105469
2023-10-27,QQQ,340.67791748046875
2023-10-30,QQQ,344.5157470703125
2023-10-31,QQQ,346.163330078125
2023-11-01,QQQ,352.1716613769531
2023-11-02,QQQ,358.564697265625
2023-11-03,QQQ,362.77740478515625
2023-11-06,QQQ,364.25726318359375
2023-11-07,QQQ,367.7005310058594
2023-11-08,QQQ,367.937255859375
2023-11-09,QQQ,365.10577392578125
2023-11-10,QQQ,373.3141784667969
2023-11-13,QQQ,372.1499938964844
2023-11-14,QQQ,380.1609802246094
2023-11-15,QQQ,380.4471435546875
2023-11-16,QQQ,380.77276611328125
2023-11-17,QQQ,380.8616027832031
2023-11-20,QQQ,385.49847412109375
2023-11-21,QQQ,383.2589111328125
2023-11-22,QQQ,384.82757568359375
2023-11-24,QQQ,384.2850036621094
2023-11-27,QQQ,383.9496154785156
2023-11-28,QQQ,384.9558410644531
2023-11-29,QQQ,384.5809326171875
2023-11-30,QQQ,383.61407470703125
2023-12-01,QQQ,384.7091979980469
2023-12-04,QQQ,381.1377868652344
2023-12-05,QQQ,382.09478759765625
2023-12-06,QQQ,379.88482666015625
2023-12-07,QQQ,385.1925964355469
2023-12-08,QQQ,386.9093017578125
2023-12-11,QQQ,390.21441650390625
2023-12-12,QQQ,393.3221435546875
2023-12-13,QQQ,398.3240966796875
2023-12-14,QQQ,397.97882080078125
2023-12-15,QQQ,399.90264892578125
2023-12-18,QQQ,402.4215087890625
2023-12-19,QQQ,404.4776916503906
2023-12-20,QQQ,398.46722412109375
2023-12-21,QQQ,403.1036071777344
2023-12-22,QQQ,403.7066345214844
2023-12-26,QQQ,406.177978515625
2023-12-27,QQQ,407.0048828125
2023-12-28,QQQ,406.8070373535156
2023-12-29,QQQ,405.0465087890625
2024-01-02,QQQ,398.19219970703125
2024-01-03,QQQ,393.9787292480469
2024-01-04,QQQ,391.95111083984375
2024-01-05,QQQ,392.416015625
2024-01-08,QQQ,400.52642822265625
2024-01-09,QQQ,401.3177185058594
2024-01-10,QQQ,404.0376281738281
2024-01-11,QQQ,404.87835693359375
2024-01-12,QQQ,405.0860595703125
2024-01-16,QQQ,405.0465087890625
2024-01-17,QQQ,402.7617492675781
2024-01-18,QQQ,408.47857666015625
2024-01-19,QQQ,416.5790710449219
2024-01-22,QQQ,417.12310791015625
2024-01-23,QQQ,418.8540344238281
2024-01-24,QQQ,421.1783447265625
2024-01-25,QQQ,421.69268798828125
2024-01-26,QQQ,419.1803894042969
2024-01-29,QQQ,423.47296142578125
2024-01-30,QQQ,420.65411376953125
2024-01-31,QQQ,412.4151306152344
2024-02-01,QQQ,417.2714538574219
2024-02-02,QQQ,424.3236083984375
2024-02-05,QQQ,423.7697448730469
2024-02-06,QQQ,422.9190979003906
2024-02-07,QQQ,427.27105712890625
2024-02-08,QQQ,428.0622863769531
2024-02-09,QQQ,432.2757568359375
2024-02-12,QQQ,430.58441162109375
2024-02-13,QQQ,423.8686218261719
2024-02-14,QQQ,428.4876403808594
2024-02-15,QQQ,429.7635192871094
2024-02-16,QQQ,425.8665466308594
2024-02-20,QQQ,422.65203857421875
2024-02-21,QQQ,420.9607238769531
2024-02-22,QQQ,433.28460693359375
2024-02-23,QQQ,432.0086975097656
2024-02-26,QQQ,431.7812805175781
2024-02-27,QQQ,432.81976318359375
2024-02-28,QQQ,430.5152282714844
2024-02-29,QQQ,434.2044372558594
2024-03-01,QQQ,440.74224853515625
2024-03-04,QQQ,439.16961669921875
2024-03-05,QQQ,431.2867126464844
2024-03-06,QQQ,433.9967956542969
2024-03-07,QQQ,440.58404541015625
2024-03-08,QQQ,434.2242126464844
2024-03-11,QQQ,432.6120910644531
2024-03-12,QQQ,438.8135681152344
2024-03-13,QQQ,435.4408264160156
2024-03-14,QQQ,434.3429870605469
2024-03-15,QQQ,429.17999267578125
2024-03-18,QQQ,433.27325439453125
2024-03-19,QQQ,434.352783203125
2024-03-20,QQQ,439.502685546875
2024-03-21,QQQ,441.5825500488281
2024-03-22,QQQ,442.087646484375
2024-03-25,QQQ,440.48321533203125
2024-03-26,QQQ,439.05706787109375
2024-03-27,QQQ,440.55255126953125
2024-03-28,QQQ,439.7404479980469
2024-04-01,QQQ,440.6714172363281
2024-04-02,QQQ,436.86834716796875
2024-04-03,QQQ,437.84881591796875
2024-04-04,QQQ,431.15374755859375
2024-04-05,QQQ,436.2344970703125
2024-04-08,QQQ,436.3632507324219
2024-04-09,QQQ,437.9775695800781
2024-04-10,QQQ,434.1546630859375
2024-04-11,QQQ,441.0873718261719
2024-04-12,QQQ,434.0556640625
2024-04-15,QQQ,426.9150085449219
2024-04-16,QQQ,426.95458984375
2024-04-17,QQQ,421.7451477050781
2024-04-18,QQQ,419.33856201171875
2024-04-19,QQQ,410.66278076171875
2024-04-22,QQQ,414.79266357421875
2024-04-23,QQQ,420.98260498046875
2024-04-24,QQQ,422.40875244140625
2024-04-25,QQQ,420.3685302734375
2024-04-26,QQQ,426.85552978515625
2024-04-29,QQQ,428.5887145996094
2024-04-30,QQQ,420.5071716308594
2024-05-01,QQQ,417.4667053222656
2024-05-02,QQQ,422.79498291015625
2024-05-03,QQQ,431.2925109863281
2024-05-06,QQQ,436.0166015625
2024-05-07,QQQ,436.0859375
2024-05-08,QQQ,435.82843017578125
2024-05-09,QQQ,436.7791442871094
2024-05-10,QQQ,437.8092346191406
2024-05-13,QQQ,438.8193664550781
2024-05-14,QQQ,441.6419372558594
2024-05-15,QQQ,448.5449523925781
2024-05-16,QQQ,447.6338195800781
2024-05-17,QQQ,447.4159240722656
2024-05-20,QQQ,450.53564453125
2024-05-21,QQQ,451.41705322265625
2024-05-22,QQQ,451.3279724121094
2024-05-23,QQQ,449.2976379394531
2024-05-24,QQQ,453.5464172363281
2024-05-28,QQQ,455.2597351074219
2024-05-29,QQQ,452.0509338378906
2024-05-30,QQQ,447.20794677734375
2024-05-31,QQQ,446.37603759765625
2024-06-03,QQQ,448.77276611328125
2024-06-04,QQQ,450.0008239746094
2024-06-05,QQQ,459.0727233886719
2024-06-06,QQQ,458.9142761230469
2024-06-07,QQQ,458.5082092285156
2024-06-10,QQQ,460.3601989746094
2024-06-11,QQQ,463.5195617675781
2024-06-12,QQQ,469.5906066894531
2024-06-13,QQQ,472.13592529296875
2024-06-14,QQQ,474.5821533203125
2024-06-17,QQQ,480.39569091796875
2024-06-18,QQQ,480.54425048828125
2024-06-20,QQQ,476.8402404785156
2024-06-21,QQQ,475.5626525878906
2024-06-24,QQQ,470.1485290527344
2024-06-25,QQQ,475.5249328613281
2024-06-26,QQQ,476.5069885253906
2024-06-27,QQQ,477.7370300292969
2024-06-28,QQQ,475.257080078125
2024-07-01,QQQ,478.0445251464844
2024-07-02,QQQ,483.0638427734375
2024-07-03,QQQ,487.0912170410156
2024-07-05,QQQ,492.1700134277344
2024-07-08,QQQ,493.3404846191406
2024-07-09,QQQ,493.76702880859375
2024-07-10,QQQ,498.9153137207031
2024-07-11,QQQ,487.9740295410156
2024-07-12,QQQ,490.84075927734375
2024-07-15,QQQ,492.16009521484375
2024-07-16,QQQ,492.34857177734375
2024-07-17,QQQ,477.895751953125
2024-07-18,QQQ,475.634033203125
2024-07-19,QQQ,471.4181823730469
2024-07-22,QQQ,478.4413146972656
2024-07-23,QQQ,476.7549743652344
2024-07-24,QQQ,459.6535949707031
2024-07-25,QQQ,454.5846862792969
2024-07-26,QQQ,459.2469177246094
2024-07-29,QQQ,460.1694030761719
2024-07-30,QQQ,453.8506774902344
2024-07-31,QQQ,467.28173828125
2024-08-01,QQQ,455.9635314941406
2024-08-02,QQQ,445.1412658691406
2024-08-05,QQQ,431.8688659667969
2024-08-06,QQQ,435.99542236328125
2024-08-07,QQQ,431.2736511230469
2024-08-08,QQQ,444.46673583984375
2024-08-09,QQQ,446.7878723144531
2024-08-12,QQQ,447.7501220703125
2024-08-13,QQQ,458.86004638671875
2024-08-14,QQQ,459.00885009765625
2024-08-15,QQQ,470.6048278808594
2024-08-16,QQQ,471.2099304199219
2024-08-19,QQQ,477.39971923828125
2024-08-20,QQQ,476.3978576660156
2024-08-21,QQQ,478.61981201171875
2024-08-22,QQQ,471.0313720703125
2024-08-23,QQQ,476.13995361328125
2024-08-26,QQQ,471.5174255371094
2024-08-27,QQQ,472.9260559082031
2024-08-28,QQQ,467.55950927734375
2024-08-29,QQQ,466.87506103515625
2024-08-30,QQQ,472.4399108886719
2024-09-03,QQQ,458.09625244140625
2024-09-04,QQQ,456.9058532714844
2024-09-05,QQQ,457.3323974609375
2024-09-06,QQQ,445.08172607421875
2024-09-09,QQQ,450.8052978515625
2024-09-10,QQQ,454.97161865234375
2024-09-11,QQQ,464.8514404296875
2024-09-12,QQQ,469.41448974609375
2024-09-13,QQQ,471.5174255371094
2024-09-16,QQQ,469.4342956542969
2024-09-17,QQQ,469.6823425292969
2024-09-18,QQQ,467.6488037109375
2024-09-19,QQQ,479.4729309082031
2024-09-20,QQQ,478.560302734375
2024-09-23,QQQ,479.828857421875
2024-09-24,QQQ,482.1433410644531
2024-09-25,QQQ,482.59039306640625
2024-09-26,QQQ,486.21612548828125
2024-09-27,QQQ,483.5141906738281
2024-09-30,QQQ,484.82537841796875
2024-10-01,QQQ,478.0705871582031
2024-10-02,QQQ,478.7460632324219
2024-10-03,QQQ,478.38848876953125
2024-10-04,QQQ,484.08038330078125
2024-10-07,QQQ,478.8951110839844
2024-10-08,QQQ,486.0472412109375
2024-10-09,QQQ,489.87158203125
2024-10-10,QQQ,489.31536865234375
2024-10-11,QQQ,490.0802001953125
2024-10-14,QQQ,494.1927490234375
2024-10-15,QQQ,487.5869445800781
2024-10-16,QQQ,487.64654541015625
2024-10-17,QQQ,487.9842834472656
2024-10-18,QQQ,491.182861328125
2024-10-21,QQQ,492.1265563964844
2024-10-22,QQQ,492.6629638671875
2024-10-23,QQQ,485.11346435546875
2024-10-24,QQQ,489.047119140625
2024-10-25,QQQ,492.0272216796875
2024-10-28,QQQ,492.106689453125
2024-10-29,QQQ,496.83502197265625
2024-10-30,QQQ,493.0801696777344
2024-10-31,QQQ,480.6334533691406
2024-11-01,QQQ,484.18963623046875
2024-11-04,QQQ,482.77911376953125
2024-11-05,QQQ,488.9378967285156
2024-11-06,QQQ,502.218994140625
2024-11-07,QQQ,510.12603759765625
2024-11-08,QQQ,510.7221374511719
2024-11-11,QQQ,510.424072265625
2024-11-12,QQQ,509.5002746582031
2024-11-13,QQQ,508.8446350097656
2024-11-14,QQQ,505.308349609375
2024-11-15,QQQ,493.2689208984375
2024-11-18,QQQ,496.6959533691406
2024-11-19,QQQ,500.11309814453125
2024-11-20,QQQ,499.8250427246094
2024-11-21,QQQ,501.62298583984375
2024-11-22,QQQ,502.4276428222656
2024-11-25,QQQ,503.2222900390625
2024-11-26,QQQ,505.9242248535156
2024-11-27,QQQ,501.94085693359375
2024-11-29,QQQ,506.351318359375
2024-12-02,QQQ,511.8643798828125
2024-12-03,QQQ,513.4338989257812
2024-12-04,QQQ,519.781494140625
2024-12-05,QQQ,518.341064453125
2024-12-06,QQQ,522.97998046875
2024-12-09,QQQ,518.9072265625
2024-12-10,QQQ,517.13916015625
2024-12-11,QQQ,526.3971557617188
2024-12-12,QQQ,523.0
2024-12-13,QQQ,527.0031127929688
2024-12-16,QQQ,534.5923461914062
2024-12-17,QQQ,532.2380981445312
2024-12-18,QQQ,513.0365600585938
2024-12-19,QQQ,510.75189208984375
2024-12-20,QQQ,515.2120361328125
2024-12-23,QQQ,520.2315673828125
2024-12-24,QQQ,527.2858276367188
2024-12-26,QQQ,526.9276733398438
2024-12-27,QQQ,519.9231567382812
2024-12-30,QQQ,513.0082397460938
2024-12-31,QQQ,508.6503601074219
2025-01-02,QQQ,507.6553955078125
2025-01-03,QQQ,515.9631958007812
2025-01-06,QQQ,521.8931274414062
2025-01-07,QQQ,512.5803833007812
2025-01-08,QQQ,512.669921875
2025-01-10,QQQ,504.6307373046875
2025-01-13,QQQ,503.0089111328125
2025-01-14,QQQ,502.5313720703125
2025-01-15,QQQ,514.0927124023438
2025-01-16,QQQ,510.49102783203125
2025-01-17,QQQ,519.1072998046875
2025-01-21,QQQ,522.1519165039062
2025-01-22,QQQ,528.8280029296875
2025-01-23,QQQ,529.9522705078125
2025-01-24,QQQ,526.9574584960938
2025-01-27,QQQ,511.61529541015625
2025-01-28,QQQ,519.1769409179688
2025-01-29,QQQ,518.201904296875
2025-01-30,QQQ,520.4107055664062
2025-01-31,QQQ,519.654541015625
2025-02-03,QQQ,515.4955444335938
2025-02-04,QQQ,521.8235473632812
2025-02-05,QQQ,524.1915283203125
2025-02-06,QQQ,526.9276733398438
2025-02-07,QQQ,520.2813110351562
2025-02-10,QQQ,526.579345703125
2025-02-11,QQQ,525.3257446289062
2025-02-12,QQQ,525.6340942382812
2025-02-13,QQQ,533.1959228515625
2025-02-14,QQQ,535.4345092773438
2025-02-18,QQQ,536.6483154296875
2025-02-19,QQQ,536.797607421875
2025-02-20,QQQ,534.51904296875
2025-02-21,QQQ,523.4253540039062
2025-02-24,QQQ,517.2467041015625
2025-02-25,QQQ,510.7298278808594
2025-02-26,QQQ,511.96356201171875
2025-02-27,QQQ,497.7456359863281
2025-02-28,QQQ,505.6058044433594
2025-03-03,QQQ,494.5418395996094
2025-03-04,QQQ,493.0494384765625
2025-03-05,QQQ,499.47686767578125
2025-03-06,QQQ,485.7365417480469
2025-03-07,QQQ,489.3084411621094
2025-03-10,QQQ,470.3446044921875
2025-03-11,QQQ,469.2203063964844
2025-03-12,QQQ,474.51348876953125
2025-03-13,QQQ,465.97674560546875
2025-03-14,QQQ,477.2396545410156
2025-03-17,QQQ,480.33392333984375
2025-03-18,QQQ,472.1454772949219
2025-03-19,QQQ,478.46343994140625
2025-03-20,QQQ,476.8416748046875
2025-03-21,QQQ,478.4136657714844
2025-03-24,QQQ,488.9121398925781
2025-03-25,QQQ,491.7021484375
2025-03-26,QQQ,482.6545104980469
2025-03-27,QQQ,479.9043273925781
2025-03-28,QQQ,467.26953125
2025-03-31,QQQ,467.2496032714844
2025-04-01,QQQ,471.01611328125
2025-04-02,QQQ,474.4538269042969
2025-04-03,QQQ,449.0546569824219
2025-04-04,QQQ,421.1643371582031
2025-04-07,QQQ,422.1806945800781
2025-04-08,QQQ,414.577880859375
2025-04-09,QQQ,464.3399658203125
2025-04-10,QQQ,444.590576171875
2025-04-11,QQQ,452.7812805175781
2025-04-14,QQQ,455.850341796875
2025-04-15,QQQ,456.3584899902344
2025-04-16,QQQ,442.5976867675781
2025-04-17,QQQ,442.51800537109375
2025-04-21,QQQ,431.567138671875
2025-04-22,QQQ,442.89666748046875
2025-04-23,QQQ,452.94073486328125
2025-04-24,QQQ,465.6851806640625
2025-04-25,QQQ,470.8766174316406
2025-04-28,QQQ,470.7271423339844
2025-04-29,QQQ,473.8360290527344
2025-04-30,QQQ,473.7762451171875
2025-05-01,QQQ,479.9641418457031
2025-05-02,QQQ,487.0886535644531
2025-05-05,QQQ,484.198974609375
2025-05-06,QQQ,479.695068359375
2025-05-07,QQQ,481.578369140625
2025-05-08,QQQ,486.55059814453125
2025-05-09,QQQ,486.2317199707031
2025-05-12,QQQ,506.0409240722656
2025-05-13,QQQ,513.7533569335938
2025-05-14,QQQ,516.8323364257812
2025-05-15,QQQ,517.4002685546875
2025-05-16,QQQ,519.6522827148438
2025-05-19,QQQ,520.1505126953125
2025-05-20,QQQ,518.4166870117188
2025-05-21,QQQ,511.21234130859375
2025-05-22,QQQ,512.1690063476562
2025-05-23,QQQ,507.4259033203125
2025-05-27,QQQ,519.36328125
2025-05-28,QQQ,517.0614013671875
2025-05-29,QQQ,518.077880859375
2025-05-30,QQQ,517.2608032226562
2025-06-02,QQQ,521.34619140625
2025-06-03,QQQ,525.4215698242188
2025-06-04,QQQ,526.8864135742188
2025-06-05,QQQ,522.9205322265625
2025-06-06,QQQ,528.0322875976562
2025-06-09,QQQ,528.8095092773438
2025-06-10,QQQ,532.3070068359375
2025-06-11,QQQ,530.5133666992188
2025-06-12,QQQ,531.7589111328125
2025-06-13,QQQ,525.0828857421875
2025-06-16,QQQ,532.38671875
2025-06-17,QQQ,527.1953125
2025-06-18,QQQ,527.1055297851562
2025-06-20,QQQ,524.9533081054688
2025-06-23,QQQ,530.3511352539062
2025-06-24,QQQ,538.4612426757812
2025-06-25,QQQ,539.8377685546875
2025-06-26,QQQ,544.8854370117188
2025-06-27,QQQ,546.7509765625
2025-06-30,QQQ,550.292236328125
2025-07-01,QQQ,545.6536254882812
2025-07-02,QQQ,549.4542236328125
2025-07-03,QQQ,554.8610229492188
2025-07-07,QQQ,550.6813354492188
2025-07-08,QQQ,550.9905395507812
2025-07-09,QQQ,554.8909912109375
2025-07-10,QQQ,554.0929565429688
2025-07-11,QQQ,552.8460083007812
2025-07-14,QQQ,554.8511352539062
2025-07-15,QQQ,555.3598022460938
2025-07-16,QQQ,555.9284057617188
2025-07-17,QQQ,560.4274291992188
2025-07-18,QQQ,559.8887329101562
2025-07-21,QQQ,562.7916259765625
2025-07-22,QQQ,559.8787231445312
2025-07-23,QQQ,562.4325561523438
2025-07-24,QQQ,563.6295776367188
2025-07-25,QQQ,564.9862670898438
2025-07-28,QQQ,566.7518920898438
2025-07-29,QQQ,565.8740844726562
2025-07-30,QQQ,566.6322631835938
2025-07-31,QQQ,563.6295776367188
2025-08-01,QQQ,552.5267944335938
2025-08-04,QQQ,562.7217407226562
2025-08-05,QQQ,558.9011840820312
2025-08-06,QQQ,565.9339599609375
2025-08-07,QQQ,567.8492431640625
2025-08-08,QQQ,573.146240234375
2025-08-11,QQQ,571.4503784179688
2025-08-12,QQQ,578.6328125
2025-08-13,QQQ,578.922119140625
2025-08-14,QQQ,578.4732666015625
2025-08-15,QQQ,575.9295043945312
2025-08-18,QQQ,575.699951171875
2025-08-19,QQQ,567.88916015625
2025-08-20,QQQ,564.5173950195312
2025-08-21,QQQ,561.9038696289062
2025-08-22,QQQ,570.5725708007812
2025-08-25,QQQ,568.9265747070312
2025-08-26,QQQ,571.2109985351562
2025-08-27,QQQ,572.0888671875
2025-08-28,QQQ,575.6701049804688
2025-08-29,QQQ,569.0064697265625
2025-09-02,QQQ,564.238037109375
2025-09-03,QQQ,568.67724609375
2025-09-04,QQQ,573.8245849609375
2025-09-05,QQQ,574.652587890625
2025-09-08,QQQ,577.4556884765625
2025-09-09,QQQ,579.0917358398438
2025-09-10,QQQ,579.28125
2025-09-11,QQQ,582.6530151367188
2025-09-12,QQQ,585.2266235351562
2025-09-15,QQQ,590.2344360351562
2025-09-16,QQQ,589.735595703125
2025-09-17,QQQ,588.5585327148438
2025-09-18,QQQ,593.8655395507812
2025-09-19,QQQ,597.8856201171875
2025-09-22,QQQ,601.4251098632812
2025-09-23,QQQ,597.4302978515625
2025-09-24,QQQ,595.3329467773438
2025-09-25,QQQ,592.7662963867188
2025-09-26,QQQ,595.203125
2025-09-29,QQQ,597.9595947265625
2025-09-30,QQQ,599.5974731445312
2025-10-01,QQQ,602.4737548828125
2025-10-02,QQQ,604.9505615234375
2025-10-03,QQQ,602.4038696289062
2025-10-06,QQQ,606.9280395507812
2025-10-07,QQQ,603.732177734375
2025-10-08,QQQ,610.6532592773438
2025-10-09,QQQ,609.9141845703125
2025-10-10,QQQ,588.741455078125
2025-10-13,QQQ,601.2353515625
2025-10-14,QQQ,597.2305297851562
2025-10-15,QQQ,601.445068359375
2025-10-16,QQQ,599.2179565429688
2025-10-17,QQQ,603.1528930664062
2025-10-20,QQQ,610.7530517578125
2025-10-21,QQQ,610.5933227539062
2025-10-22,QQQ,604.7108764648438
2025-10-23,QQQ,609.7943725585938
2025-10-24,QQQ,616.305908203125
2025-10-27,QQQ,627.2818603515625
2025-10-28,QQQ,632.1055908203125
2025-10-29,QQQ,634.9519653320312
2025-10-30,QQQ,625.2444458007812
2025-10-31,QQQ,628.2605590820312
2025-11-03,QQQ,631.2666625976562
2025-11-04,QQQ,618.4531860351562
2025-11-05,QQQ,622.47802734375
2025-11-06,QQQ,610.8829345703125
2025-11-07,QQQ,608.9553833007812
2025-11-10,QQQ,622.4280395507812
2025-11-11,QQQ,620.7702026367188
2025-11-12,QQQ,620.2808227539062
2025-11-13,QQQ,607.6171875
2025-11-14,QQQ,608.0765380859375
2025-11-17,QQQ,602.8832397460938
2025-11-18,QQQ,595.542724609375
2025-11-19,QQQ,599.09814453125
2025-11-20,QQQ,584.9163818359375
2025-11-21,QQQ,589.3107299804688
2025-11-24,QQQ,604.3812866210938
2025-11-25,QQQ,608.1065063476562
2025-11-26,QQQ,613.4796142578125
2025-11-28,QQQ,618.4531860351562
2025-12-01,QQQ,616.3758544921875
2025-12-02,QQQ,621.1996459960938
2025-12-03,QQQ,622.7177124023438
2025-12-04,QQQ,622.138427734375
2025-12-05,QQQ,624.6751708984375
2025-12-08,QQQ,623.4767456054688
2025-12-09,QQQ,624.2457275390625
2025-12-10,QQQ,626.8024291992188
2025-12-11,QQQ,624.7750854492188
2025-12-12,QQQ,612.8304443359375
2025-12-15,QQQ,609.75439453125
2025-12-16,QQQ,610.9628295898438
2025-12-17,QQQ,599.6373901367188
2025-12-18,QQQ,608.3262329101562
2025-12-19,QQQ,616.2559814453125
2025-12-22,QQQ,619.2100219726562
2025-12-23,QQQ,622.1099853515625
2025-12-24,QQQ,623.9299926757812
