date,ticker,open,high,low,close,volume
2018-04-02,SPY,232.64666138999462,233.16061700140258,225.66416905309742,228.145263671875,186286300
2018-04-03,SPY,229.38581944316263,231.5479161327072,227.58702876737635,231.0694122314453,119956900
2018-04-04,SPY,227.50724353933046,234.25048323050345,227.37433332341269,233.54161071777344,123715300
2018-04-05,SPY,235.30502294632262,236.27090058152757,234.21513179314212,235.38479614257812,82652600
2018-04-06,SPY,233.41758878599526,234.91508006026478,228.61489194824514,230.1389923095703,179521200
2018-04-09,SPY,231.60107814350746,234.67586116714338,230.33395547588924,231.27322387695312,105442900
2018-04-10,SPY,234.17081578993074,235.73923799005985,233.02776050718145,234.95059204101562,103529000
2018-04-11,SPY,233.46190950105515,235.38476780042342,233.3910330528483,233.71888732910156,91140200
2018-04-12,SPY,235.04803364052657,236.58984645846667,234.87080196505337,235.64170837402344,68890500
2018-04-13,SPY,236.9531967729598,237.0683946793831,233.94044701884624,234.95059204101562,85079200
2018-04-16,SPY,236.58986064745943,237.65319668055596,235.7657900947769,236.88226318359375,63405300
2018-04-17,SPY,238.65450104813024,240.0191094809888,238.1405723624303,239.41656494140625,64682000
2018-04-18,SPY,239.85960101956655,240.40011172086307,239.132988925118,239.59378051757812,57303900
2018-04-19,SPY,238.93799294949505,239.14180665123268,237.22781832759082,238.2645721435547,77655900
2018-04-20,SPY,238.19368765541063,238.4152137238407,235.35814316280315,236.24424743652344,99953100
2018-04-23,SPY,236.82023062446052,237.3784806289151,235.1277682611201,236.2088165283203,65558000
2018-04-24,SPY,237.23676736840355,237.45829349326195,231.52138253035125,233.02777099609375,112885500
2018-04-25,SPY,232.96571772131472,234.04676620194712,231.14034476837557,233.6037139892578,103840900
2018-04-26,SPY,234.63158567118472,236.811394867968,234.1885334824701,235.97845458984375,67731900
2018-04-27,SPY,236.58991563245092,236.8911879354355,235.26075880305513,236.2000274658203,57053600
2018-04-30,SPY,236.82028640819505,237.37853654414712,234.31259564538834,234.3834991455078,82182300
2018-05-01,SPY,233.81629134013014,234.90620914985735,232.2567394254151,234.7998809814453,74203400
2018-05-02,SPY,234.60500745561788,235.42020835279004,232.83279867179667,233.22268676757812,86368900
2018-05-03,SPY,232.3897251450331,233.36441825326074,229.54531083801862,232.70870971679688,136311500
2018-05-04,SPY,231.73395154474323,236.40373780200213,231.40609733030445,235.72142028808594,91222100
2018-05-07,SPY,236.49239988510877,237.4936750725486,235.80121254098256,236.51898193359375,55304900
2018-05-08,SPY,236.14680621304566,236.8822609156357,234.95055994770482,236.51898193359375,67499200
2018-05-09,SPY,237.19241354599637,239.13298429824508,236.66961520769442,238.8051300048828,59666100
2018-05-10,SPY,239.54943717890094,241.36596724899888,239.44310898782354,241.0380859375,72063900
2018-05-11,SPY,241.162236771532,242.03947169250245,240.64828094822855,241.77365112304688,59871500
2018-05-14,SPY,242.2078549505468,242.86356377382035,241.3394626113112,241.8888702392578,54790600
2018-05-15,SPY,240.6571134517956,240.6748258064327,239.27479262074428,240.22293090820312,87036100
2018-05-16,SPY,240.25830871045076,241.6937932053503,240.2316996240409,241.23300170898438,53942600
2018-05-17,SPY,240.96715628512592,242.11023817033077,240.24941411207328,241.02919006347656,56536400
2018-05-18,SPY,240.68364407678934,241.0469500824416,240.0722299504181,240.42666625976562,64368000
2018-05-21,SPY,241.9153751316726,242.77489749638747,241.52548702550746,242.23435974121094,58025900
2018-05-22,SPY,242.75717479628528,243.01415266614904,241.23307401512244,241.56092834472656,52966400
2018-05-23,SPY,240.2848900122569,242.25204243593697,240.12537070306328,242.22543334960938,64694200
2018-05-24,SPY,241.82677937876537,242.10146960706064,239.93937249019515,241.7292938232422,76043800
2018-05-25,SPY,241.1533203125,241.78244689940234,240.6482342867032,241.1533203125,56374800
2018-05-29,SPY,239.5228274890789,240.28489117345072,237.26327256417414,238.37974548339844,115908600
2018-05-30,SPY,239.69126087946515,242.0039805829511,239.62038441972476,241.56092834472656,69678400
2018-05-31,SPY,241.15334039959708,241.45461269224737,239.47861691372285,240.08116149902344,93519900
2018-06-01,SPY,241.3836594008109,242.7393978071124,241.31275591818755,242.43812561035156,71258400
2018-06-04,SPY,243.26226407423724,243.84709628148568,243.02302559744768,243.59011840820312,45385200
2018-06-05,SPY,243.7229820258101,244.14832183379113,242.9520755952727,243.76730346679688,51135000
2018-06-06,SPY,244.37868308016797,245.91162602809453,243.75839932805928,245.8052978515625,62732200
2018-06-07,SPY,246.29276436335508,246.58516695920585,244.86612201162114,245.77880859375,72969400
2018-06-08,SPY,245.31797932541565,246.55851992928706,245.14961734613055,246.50535583496094,72139700
2018-06-11,SPY,246.72678647649812,247.550856661566,246.61158863609683,246.83311462402344,58892500
2018-06-12,SPY,247.2496954368291,247.51551592484392,246.50537102862887,247.15223693847656,72329000
2018-06-13,SPY,247.3914094064436,247.6483871708361,246.1597117096583,246.363525390625,79070600
2018-06-14,SPY,247.2319032219364,247.51543597031016,246.39009354555344,246.98379516601562,77097600
2018-06-15,SPY,246.1970648851471,247.00704400916138,245.08446067576304,246.66880798339844,120041600
2018-06-18,SPY,245.2090423276186,246.28606268998453,244.72841689781526,246.16143798828125,52917600
2018-06-19,SPY,243.882846728427,245.44049264731294,243.4645064522558,245.2179718017578,97531500
2018-06-20,SPY,245.90330563093215,246.30385398465788,245.29805550088216,245.63629150390625,53785500
2018-06-21,SPY,245.62731849173622,245.64513753772354,243.59793016131118,244.09637451171875,71061400
2018-06-22,SPY,245.3603007243365,245.47601586878525,244.31889158747708,244.54141235351562,54898500
2018-06-25,SPY,243.38432938995945,243.54453783166144,239.5213719264525,241.2125244140625,137854200
2018-06-26,SPY,241.78226926710238,242.60113078863637,241.02569293991849,241.7466583251953,68547400
2018-06-27,SPY,242.33402622846612,243.76704693815043,239.5925551513261,239.74388122558594,105110700
2018-06-28,SPY,239.69056147396392,241.88015898734687,238.97847847065992,241.1147003173828,76650500
2018-06-29,SPY,242.20939746638436,243.58013298178807,241.34601581334934,241.46173095703125,97592500
2018-07-02,SPY,239.88636849421613,242.13827824698606,239.6460286091395,241.97804260253906,63554800
2018-07-03,SPY,242.87701552895638,242.97493881270262,240.69632783341322,241.12355041503906,42187100
2018-07-05,SPY,242.25401430708007,243.1529800826436,241.17699382056867,243.09066772460938,56925900
2018-07-06,SPY,243.11733989274302,245.52054825071224,242.7345834701944,245.146728515625,66493700
2018-07-09,SPY,246.15246262072844,247.40748301144455,246.10796933241397,247.3540802001953,50550400
2018-07-10,SPY,247.80805434780328,248.34210967323426,247.5143116953842,248.2441864013672,51966800
2018-07-11,SPY,246.6866138525632,247.47880113287118,246.12585695314345,246.42848205566406,77054700
2018-07-12,SPY,247.69236440214056,248.71595470154313,247.08711431453372,248.6625518798828,60124700
2018-07-13,SPY,248.48453293747932,249.16097768229426,248.0305818241457,248.8583526611328,48216000
2018-07-16,SPY,248.9029055441085,249.0452949676426,248.19082261050565,248.6358642578125,48201000
2018-07-17,SPY,247.86146570938928,250.03327085468433,247.8080628913233,249.64163208007812,52315500
2018-07-18,SPY,249.72181312881855,250.273660527387,249.27677139923864,250.16685485839844,44593500
2018-07-19,SPY,249.49929711773794,249.8820264934562,248.7427207300955,249.22337341308594,61412100
2018-07-20,SPY,249.01862658642546,249.65060536692434,248.7783138437506,248.9385223388672,82337700
2018-07-23,SPY,248.7338351064705,249.60609951754176,248.38668951686256,249.40139770507812,47047600
2018-07-24,SPY,250.81665353122207,251.50200809245095,249.7841533438783,250.6564178466797,68026900
2018-07-25,SPY,250.40711296868352,253.11297369973812,250.36261967071164,252.7925567626953,78882900
2018-07-26,SPY,252.0716304758413,252.8815824685818,251.97370717669884,252.19622802734375,57919500
2018-07-27,SPY,252.52551476571313,252.623438049432,249.56154945377085,250.48724365234375,76768700
2018-07-30,SPY,250.56723804507723,250.72744644291146,248.65353813930957,249.1787109375,63742500
2018-07-31,SPY,249.9442709888422,251.02126409724863,249.56154171704603,250.4071044921875,68570500
2018-08-01,SPY,250.61186926759288,251.11922330317086,249.33905657891566,249.98880004882812,53853300
2018-08-02,SPY,248.68033657067568,251.51967674060546,248.47560767380725,251.3505859375,63426400
2018-08-03,SPY,251.4751863162558,252.4809846020001,251.29715882449906,252.42758178710938,53935400
2018-08-06,SPY,252.46331000874753,253.66490106521118,252.0716710754784,253.3533935546875,39400900
2018-08-07,SPY,254.02085059296752,254.57269781588266,253.88731638604435,254.18994140625,43196600
2018-08-08,SPY,254.02078368577148,254.48361703655857,253.62023549686913,254.08306884765625,42114600
2018-08-09,SPY,254.14546889668884,254.53710769914375,253.60253115334933,253.7360382080078,35717000
2018-08-10,SPY,252.2939897814552,252.83692727105228,251.32377559026907,252.03585815429688,77076000
2018-08-13,SPY,252.31190852707198,252.92606816347035,250.79875608544407,251.09249877929688,65732900
2018-08-14,SPY,251.82236166562507,252.9349657132084,251.43072286782095,252.6946258544922,43842000
2018-08-15,SPY,251.34170306771338,251.48411964196174,249.36571724019177,250.80764770507812,102925400
2018-08-16,SPY,252.2496845140932,253.70943464315621,252.21407356472213,252.83714294433594,69967900
2018-08-17,SPY,252.63225413577,254.17210755448005,252.22282354817426,253.72706604003906,65618500
2018-08-20,SPY,254.1810515600174,254.53707938723443,253.72710046148603,254.2700653076172,39807500
2018-08-21,SPY,254.78632033076732,255.72980636574968,254.30566778890596,254.86642456054688,67272000
2018-08-22,SPY,254.45698667743804,255.24026423066772,254.1899454225552,254.71511840820312,44993300
2018-08-23,SPY,254.53705474573727,255.40043640382592,254.0564022857757,254.37684631347656,49204900
2018-08-24,SPY,254.95547174739897,256.0502840243187,254.90206892054314,255.90786743164062,57487400
2018-08-27,SPY,257.1094561160947,258.0351503794089,256.94924763682513,257.9283447265625,57072400
2018-08-28,SPY,258.3911568162417,258.49798962340253,257.59008732323844,258.0529479980469,46943500
2018-08-29,SPY,258.2665509131429,259.67287045187334,258.0262382219883,259.44146728515625,61485500
2018-08-30,SPY,258.96090184349083,259.3347217110246,257.794894603718,258.3912353515625,61229500
2018-08-31,SPY,257.9816537994076,258.8450353970691,257.4921190140353,258.3999938964844,66140800
2018-09-04,SPY,257.98174902078534,258.3110755066645,256.9492490987504,257.9550476074219,57594400
2018-09-05,SPY,257.59891702891866,257.8036458918921,256.24600068579576,257.26068115234375,72452400
2018-09-06,SPY,257.36753225126637,257.6701572566423,255.45385894961115,256.4863586425781,65909900
2018-09-07,SPY,255.43605261561888,256.9669966029734,255.19571279907709,255.98789978027344,73524800
2018-09-10,SPY,257.0025613687155,257.2696025714442,256.2371030132181,256.43292236328125,50210900
2018-09-11,SPY,255.78320070288459,257.7235755283523,255.43608238535157,257.2785339355469,50530500
2018-09-12,SPY,257.2874174998062,257.9460702984828,256.548660482089,257.3408203125,59810800
2018-09-13,SPY,258.408960561471,259.04982155055575,258.12412741894815,258.8628845214844,51034200
2018-09-14,SPY,259.06764866380735,259.2545585551112,258.1241625186905,258.9074401855469,55079900
2018-09-17,SPY,258.8540457802503,258.8896295566743,257.260788981664,257.5367126464844,68244000
2018-09-18,SPY,257.7502866559466,259.53045309429,257.7235852458988,258.9341125488281,61930400
2018-09-19,SPY,258.98747068867425,259.6283315824446,258.86284602116194,259.2099914550781,49080600
2018-09-20,SPY,260.47404597108135,261.63114364466634,259.22790735252215,261.3106994628906,100360600
2018-09-21,SPY,262.0554286185444,262.17166760900335,260.91096571318764,261.0718994140625,105479700
2018-09-24,SPY,260.4907429214773,260.6338042015519,259.6234526702526,260.2046203613281,53409600
2018-09-25,SPY,260.66057182347157,260.7678609394908,259.7217647721598,259.9631652832031,44370000
2018-09-26,SPY,260.1062986522326,261.2954563993515,258.76512975784317,259.18536376953125,79739700
2018-09-27,SPY,259.6591955080974,261.00036416052205,259.38202283615465,259.9095458984375,59249500
2018-09-28,SPY,259.28365894238004,260.4370716354318,259.2479140906401,259.9363708496094,70091400
2018-10-01,SPY,261.1791868479595,261.9123656398144,260.1688626527227,260.8394470214844,62078900
2018-10-02,SPY,260.6874084472656,261.40268745084893,260.3118965205351,260.6874084472656,47258200
2018-10-03,SPY,261.7425209425706,262.16275496749637,260.4728962961323,260.8305358886719,64694600
2018-10-04,SPY,260.34770891371056,260.40135348858934,257.20044228083,258.7919616699219,111545900
2018-10-05,SPY,259.0153692622057,259.53394234003525,255.91279879050802,257.3433837890625,105951700
2018-10-08,SPY,256.6548999216699,257.70102321716627,255.2690369054655,257.3433837890625,87742200
2018-10-09,SPY,256.9589424219697,258.27326128488613,256.40456988547504,256.9678649902344,74339000
2018-10-10,SPY,256.45827570622384,256.52981998628184,248.45598522359631,248.8314971923828,214731000
2018-10-11,SPY,247.74071598243458,249.36800752078474,241.73227800603954,243.35064697265625,274840500
2018-10-12,SPY,247.46348286250122,247.74960538349742,243.52939370031254,246.73033142089844,183186500
2018-10-15,SPY,246.3726451236247,247.7048910688635,245.2550046952175,245.34442138671875,102263700
2018-10-16,SPY,247.31150536031086,251.08466093328602,246.83762686047461,250.70912170410156,118255800
2018-10-17,SPY,250.7449563918368,251.37976873990522,248.1699075669104,250.75390625,110626000
2018-10-18,SPY,249.8150433637194,250.4141107837629,245.85413127862012,247.13270568847656,134557500
2018-10-19,SPY,247.78538899994814,249.7255977468995,246.30115905043024,246.99856567382812,139901600
2018-10-22,SPY,247.66913702093586,247.99100439047254,245.35338915850716,245.88986206054688,82415800
2018-10-23,SPY,242.2597769582443,245.76468244896247,240.16752983315837,244.63809204101562,146352700
2018-10-24,SPY,244.3877752350966,244.77226437528392,236.67160672426277,237.2259521484375,177806700
2018-10-25,SPY,239.06777026833134,243.02868152558196,238.0395464982884,241.4818572998047,138061500
2018-10-26,SPY,237.76236780248925,242.30444652856062,234.51673561051192,237.2348175048828,201574600
2018-10-29,SPY,240.33741946507135,241.63389345263403,232.33512928208398,235.92050170898438,160749100
2018-10-30,SPY,235.75066433811224,239.7294487510335,235.25888607169557,239.41650390625,157116000
2018-10-31,SPY,241.9915204966383,244.29834581553112,241.51764200650072,241.97364807128906,128296300
2018-11-01,SPY,242.8410389063971,244.74550351241314,241.75022021256504,244.54879760742188,99495000
2018-11-02,SPY,245.65738336727543,246.0865671448511,241.04376008138152,243.10023498535156,122634100
2018-11-05,SPY,243.59203415853423,244.9957974617316,242.61745471794995,244.4414520263672,65622500
2018-11-06,SPY,244.37885898921726,246.14918444951218,244.31626455940966,245.98825073242188,60085900
2018-11-07,SPY,248.1698633382082,251.33502922859876,247.7406795151584,251.2545623779297,102752100
2018-11-08,SPY,250.44986697346133,251.4423461470109,249.65412094926134,250.798583984375,65584900
2018-11-09,SPY,249.48423754356918,249.67199354933925,246.9360111777994,248.34872436523438,98812600
2018-11-12,SPY,247.83903184160584,248.08043237974556,243.18963619384044,243.70823669433594,99673600
2018-11-13,SPY,244.1731625032146,246.1759656334579,242.52799889106527,243.25222778320312,98176600
2018-11-14,SPY,245.12991162447568,245.53224591939428,240.02453636162417,241.5892333984375,125335900
2018-11-15,SPY,240.31959731098064,244.5755822624898,238.73702774128674,244.11062622070312,135101400
2018-11-16,SPY,243.0108419451645,245.6574072824997,242.49224141933897,244.74542236328125,126668000
2018-11-19,SPY,244.13739494006242,244.43246733047485,239.68473237699044,240.6056671142578,103061700
2018-11-20,SPY,237.26164470552388,238.72800208534477,235.28566401377674,236.1529541015625,136021300
2018-11-21,SPY,237.70870799705494,238.86212062555953,236.94873429098908,236.95765686035156,75563700
2018-11-23,SPY,235.31252764492294,236.7788852824275,235.21418836458116,235.3751220703125,42807900
2018-11-26,SPY,237.63717452552274,239.39857691114193,237.2437629165215,239.175048828125,79981400
2018-11-27,SPY,238.13792773614986,239.97979736328125,237.5299377650121,239.97979736328125,75502400
2018-11-28,SPY,241.05281367361567,245.50547790527344,239.9172729670227,245.50547790527344,127629600
2018-11-29,SPY,244.72749004276926,246.37265353521622,243.5830272964521,244.9689178466797,82346400
2018-11-30,SPY,244.81694865264097,247.0254076841321,244.49508124051218,246.4621124267578,98204200
2018-12-03,SPY,250.60187186189302,250.70916100529405,248.12518984788434,249.7256317138672,103176300
2018-12-04,SPY,248.8940847903752,249.3232686005095,241.3209510511847,241.63389587402344,177986000
2018-12-06,SPY,237.7624279703183,241.38357298491903,234.65090638603704,241.267333984375,204185400
2018-12-07,SPY,240.92751689308457,242.5011634305532,234.82074127721955,235.6612091064453,161018900
2018-12-10,SPY,235.48238675059346,237.08285564331834,231.23535270038732,236.1082763671875,151445900
2018-12-11,SPY,239.31815759578762,239.50591358268358,234.6866613446982,236.1619415283203,121504400
2018-12-12,SPY,239.14831040307845,240.51630165936032,237.2706683901429,237.35113525390625,97976700
2018-12-13,SPY,238.2988997758598,239.1661901600829,236.1530348179723,237.2706756591797,96662700
2018-12-14,SPY,235.11579654732623,236.07250339445184,232.33511999217032,232.88946533203125,116961100
2018-12-17,SPY,231.93276494932454,233.0504055160485,226.68432921377234,228.320556640625,165492300
2018-12-18,SPY,229.96577951912568,230.6363639921175,226.46084600104814,228.07025146484375,134515100
2018-12-19,SPY,228.15064563222407,231.93273703475887,222.9469188742568,224.6546630859375,214992800
2018-12-20,SPY,223.40292146084525,224.97655434974993,218.74458992372317,220.9977569580078,252053400
2018-12-21,SPY,221.90168121486403,224.57270435424903,215.82217445217717,216.46969604492188,255345600
2018-12-24,SPY,214.97674401567878,216.5955475889452,210.6869316999535,210.7498779296875,147311600
2018-12-26,SPY,212.21577505216038,221.39796447753906,210.22824152998547,221.39796447753906,218485400
2018-12-27,SPY,218.1514267023896,223.29560389096244,214.90483083412101,223.09776306152344,186267300
2018-12-28,SPY,224.45570356088035,226.09248373767417,221.64078472537108,222.80992126464844,153100200
2018-12-31,SPY,224.4377596418432,225.0043443743529,222.55815513661517,224.7615203857422,144299400
2019-01-02,SPY,221.21807146181402,225.92159599313865,221.1910925520753,224.99526977539062,126925200
2019-01-03,SPY,223.24163974366962,223.54742368469644,219.1406795465589,219.62632751464844,144140700
2019-01-04,SPY,222.66601435363157,227.63033992713534,222.2882958686438,226.98281860351562,142628800
2019-01-07,SPY,227.25269122334788,230.18451487245952,226.35335730024957,228.77256774902344,103139100
2019-01-08,SPY,230.96690393187473,231.40756869382054,228.4307761296597,230.9219207763672,102512600
2019-01-09,SPY,231.63238378399643,232.846489758699,230.40030101580808,232.00111389160156,95006600
2019-01-10,SPY,230.46325397115652,233.0713161127741,229.7797516026208,232.8195037841797,96823900
2019-01-11,SPY,231.74034960073917,232.93647904088223,231.1557880628197,232.9095001220703,73858100
2019-01-14,SPY,231.0028317509834,232.2978744227249,230.5981480694925,231.4884796142578,70908200
2019-01-15,SPY,231.8662273034933,234.45631281983424,231.8572251836976,234.14154052734375,85208300
2019-01-16,SPY,234.57325361516615,235.59850745490763,234.36642437926585,234.7081756591797,77636700
2019-01-17,SPY,233.8358271622273,237.35222617071486,233.79084399780788,236.4888458251953,96118400
2019-01-18,SPY,238.30549333593427,240.10416103504784,236.52480243343507,239.63648986816406,127900300
2019-01-22,SPY,238.1615326017423,238.377363885057,234.78002945389883,236.39881896972656,115531200
2019-01-23,SPY,237.4331299495399,238.13460922939632,234.42035617170512,236.89352416992188,86030300
2019-01-24,SPY,236.7136542239041,237.6040133955175,235.6974025853448,237.01942443847656,59204100
2019-01-25,SPY,238.87198829440567,239.85228608673256,237.11830421253342,239.02488708496094,96883400
2019-01-28,SPY,236.87554860655177,237.27123023847457,235.43660900191273,237.2082977294922,85613700
2019-01-29,SPY,237.3521931994207,237.9187504502551,236.05715030653346,236.89352416992188,66136300
2019-01-30,SPY,238.41343766070443,241.48914442637243,237.64899830760757,240.64376831054688,92473700
2019-01-31,SPY,240.58079915427368,243.24281957876707,240.36494037437575,242.75717163085938,104012100
2019-02-01,SPY,242.95505174915888,243.89936882759727,242.0826967534265,242.87411499023438,85782500
2019-02-04,SPY,242.9190364503342,244.6457694003578,242.24453610892468,244.5828094482422,60744800
2019-02-05,SPY,245.01446870737473,245.91380238272245,244.51084404481884,245.6080322265625,79552800
2019-02-06,SPY,245.32926965533957,245.82389225639483,244.54685365762106,245.28428649902344,58347800
2019-02-07,SPY,243.66556219666998,244.21414277643265,241.28233252668335,242.94610595703125,95482000
2019-02-08,SPY,241.69594272033285,243.34171138916741,240.86854360319194,243.2427978515625,75788900
2019-02-11,SPY,243.89928388802906,244.1600708719117,242.84705149747168,243.37765502929688,68021400
2019-02-12,SPY,244.99652631289393,246.8851053399009,244.9245642392903,246.5074005126953,72270200
2019-02-13,SPY,247.3436592427118,248.15305379836238,246.92097145485874,247.30767822265625,65277200
2019-02-14,SPY,246.21967143271218,247.8924470123798,245.4012741659792,246.75927734375,83234400
2019-02-15,SPY,248.53989095275435,249.4842079676425,248.333061731253,249.44822692871094,97088700
2019-02-19,SPY,248.64783035859924,250.53640946920703,248.6388282376279,249.87991333007812,59120800
2019-02-20,SPY,249.84395433909128,250.8422292628249,249.34032953908823,250.38356018066406,76610800
2019-02-21,SPY,249.74496112339483,250.10468908787402,248.53085522847863,249.49314880371094,64214700
2019-02-22,SPY,250.11374454903205,251.23791195456795,249.4752251474258,251.0400848388672,78114600
2019-02-25,SPY,252.46997324061095,252.9915747390234,251.30082289960214,251.3817596435547,69030700
2019-02-26,SPY,251.03105918918752,252.08326441267496,250.82420252557895,251.20193481445312,56844100
2019-02-27,SPY,250.4825024397813,251.44479643221015,249.54721481574416,251.0940704345703,56921600
2019-02-28,SPY,250.87815514562257,251.31884738106405,250.30259577155252,250.6263427734375,69268300
2019-03-01,SPY,252.20909312293335,252.6048020651415,250.7521772200218,252.1911163330078,78880500
2019-03-04,SPY,253.25248703027896,253.49529735592262,248.97164794894096,251.27394104003906,106494600
2019-03-05,SPY,251.3997083648344,251.59756284374268,250.38345706160013,250.93203735351562,59114600
2019-03-06,SPY,251.04907163004506,251.05807375228162,249.08853016709907,249.4122772216797,75039800
2019-03-07,SPY,248.9625416584911,249.1064383471651,246.48039925395403,247.32577514648438,94885100
2019-03-08,SPY,245.46418392345285,247.00203712665612,244.99654020047922,246.83116149902344,85795800
2019-03-11,SPY,247.55066245430115,250.5724112376579,247.52368353464593,250.41053771972656,65098900
2019-03-12,SPY,250.96813611847188,251.87647221306796,250.77928366902435,251.35484313964844,79667500
2019-03-13,SPY,252.24512562187667,253.95385415983606,252.08322469758585,253.01853942871094,80639200
2019-03-14,SPY,253.04555713280294,253.46824513369083,252.41603991467647,252.85670471191406,67518400
2019-03-15,SPY,253.41039925398505,254.91888653964884,253.22068744703466,254.10592651367188,81309000
2019-03-18,SPY,254.3227441024342,255.32541607571335,254.09692030992045,255.02731323242188,62199800
2019-03-19,SPY,256.09320228972285,256.8609810706229,254.19627706891012,255.0905303955078,90268100
2019-03-20,SPY,254.87373244019506,256.0841444888969,253.21167287034876,254.3227081298828,84609200
2019-03-21,SPY,253.50068717802785,257.60162606639886,253.4555058944144,257.1951599121094,79550400
2019-03-22,SPY,255.831230227211,256.3551292373743,252.18191043439597,252.24514770507812,122659300
2019-03-25,SPY,251.90190865562474,253.0942648439281,250.79087328748815,252.05548095703125,85575200
2019-03-26,SPY,253.81692389613752,254.8918474507264,252.5252183024327,253.93435668945312,68125900
2019-03-27,SPY,253.9252176382898,254.51238137992848,251.05274645489848,252.60641479492188,72224700
2019-03-28,SPY,253.23879183314673,254.0156124027296,252.0825751848141,253.56396484375,56238500
2019-03-29,SPY,255.08154853563752,255.48801484182502,253.95242951892405,255.162841796875,82186800
2019-04-01,SPY,257.1681424010861,258.48694561262533,256.8971373139716,258.1888427734375,77617900
2019-04-02,SPY,258.3785143667261,258.55014262525657,257.5203730740739,258.3152770996094,40070400
2019-04-03,SPY,259.5347006298624,259.93215259629625,258.11652100264973,258.72174072265625,68243200
2019-04-04,SPY,259.04698213084794,259.66121621719293,258.3514547889321,259.4082946777344,48997500
2019-04-05,SPY,260.07668218212996,260.7180138485747,259.78762119548315,260.663818359375,58621700
2019-04-08,SPY,260.23927312523705,260.97093980838844,259.57985790680345,260.862548828125,53566300
2019-04-09,SPY,259.8961111974934,260.22128425658633,258.97475996368,259.5257568359375,66142300
2019-04-10,SPY,259.94124907939124,260.50131525764226,259.5257410070982,260.4109802246094,52601500
2019-04-11,SPY,260.8986920739102,260.9077338454746,259.7695732834317,260.3386535644531,55093100
2019-04-12,SPY,261.955658641078,262.38020856980694,260.3839335104754,262.1001892089844,69727800
2019-04-15,SPY,262.17231599052894,262.27169276898394,261.1244905464641,261.9284362792969,49596700
2019-04-16,SPY,262.81380027352606,262.86799579069253,261.50401095376577,262.1001892089844,52153200
2019-04-17,SPY,263.22021033334323,263.2473080861286,261.0432656383138,261.45880126953125,58268300
2019-04-18,SPY,262.04591185707466,262.244637880087,260.74516471851695,261.9736328125,68708500
2019-04-22,SPY,261.205921121913,262.35309626016004,261.11558607618343,262.19952392578125,40160100
2019-04-23,SPY,262.56980766531194,264.7919334135166,262.3349696892673,264.55706787109375,52246600
2019-04-24,SPY,264.4758443944643,264.81005925215806,263.82547066157343,263.9700012207031,50392900
2019-04-25,SPY,263.8705798069263,264.4667579251877,262.6150138591549,263.8073425292969,57770900
2019-04-26,SPY,263.85254360200315,265.1081096438734,263.0756953655453,265.0358581542969,50916400
2019-04-29,SPY,265.1261514614027,265.9752510537926,265.03581643886315,265.4513244628906,57197700
2019-04-30,SPY,265.1081076591326,265.8759141162516,263.6899551015451,265.58685302734375,81111700
2019-05-01,SPY,266.2191993942316,266.4269672429644,263.58156491495606,263.5906066894531,71671900
2019-05-02,SPY,263.4730708258589,264.3944493398097,261.52195037830853,263.02142333984375,65030200
2019-05-03,SPY,264.5028459743998,265.8758444373118,263.12981994511233,265.5958251953125,56543700
2019-05-06,SPY,261.27803834988725,264.9454132775094,260.9618796354981,264.5028076171875,107198100
2019-05-07,SPY,262.09100913554494,262.68718707617626,258.1707125862776,260.085693359375,144729900
2019-05-08,SPY,259.7245178222656,261.4407735198439,259.12833956737035,259.7245178222656,91568300
2019-05-09,SPY,257.6468627808602,259.54376037505875,255.9034823450365,258.9385681152344,103471100
2019-05-10,SPY,257.9991068637129,260.9980528026272,255.00016092479854,260.2392883300781,112429300
2019-05-13,SPY,255.10858265669447,256.0750873434718,252.85935939129348,253.6994171142578,127290500
2019-05-14,SPY,254.72015563663476,257.5294175028502,254.59370866747275,255.99380493164062,77003200
2019-05-15,SPY,254.3588511897965,258.1346179031768,254.15108340328302,257.4932861328125,73956400
2019-05-16,SPY,258.1978779554303,261.24197814828574,258.1256264738724,259.8780212402344,76749600
2019-05-17,SPY,257.5655859270425,260.69097935008955,257.54750238200677,258.1978759765625,100353000
2019-05-20,SPY,256.5900413823226,258.30629680975045,255.74094165897924,256.4906921386719,62877600
2019-05-21,SPY,258.1888389374327,259.18246910932857,257.93591739971197,258.8031005859375,46847100
2019-05-22,SPY,257.8454397203544,258.9655161384962,257.52928111532225,258.0080261230469,49482500
2019-05-23,SPY,255.77707935550816,255.82223309022925,253.43754802947518,254.85572814941406,98733800
2019-05-24,SPY,256.30102426104975,256.7165599868281,254.81059238592312,255.43386840820312,55268100
2019-05-28,SPY,255.71377973073172,256.6712702309959,253.0400342337511,253.05809020996094,70029400
2019-05-29,SPY,251.93806172170744,252.34452801249142,249.9508013010485,251.3599395751953,104972900
2019-05-30,SPY,252.1186687112762,252.9587540600144,250.944396170323,252.04641723632812,62523800
2019-05-31,SPY,249.49006384999893,250.32107972563816,248.62288089319344,248.6499786376953,86862800
2019-06-03,SPY,248.68623673419305,249.8063141295235,246.68091998573578,248.01780700683594,96428000
2019-06-04,SPY,250.32114273614937,253.53687120290346,249.8694951698482,253.40138244628906,77231900
2019-06-05,SPY,255.0273094112789,255.6234875225482,253.21170489181105,255.5963897705078,71169700
2019-06-06,SPY,255.89446605191017,257.93589414864323,255.24409250405756,257.2584228515625,69430400
